hle1	0.0138	-0.2314
2	0.0142	-0.2044
3	0.0176	-0.1681
4	0.0236	-0.1385
5	0.0322	-0.1064
6	0.0471	-0.0678
7	0.0673	-0.0245
8	0.0958	0.0253
9	0.1257	0.0698
10	0.1493	0.102
11	0.177	0.1365
12	0.2098	0.1738
13	0.2465	0.2111
14	0.2802	0.2427
15	0.316	0.2749
16	0.3485	0.3006
17	0.4062	0.3451
h18	0.4409	0.3692
19	0.4731	0.3905
20	0.5043	0.4103
21	0.5474	0.4367
22	0.5865	0.4576
23	0.6299	0.481
24	0.6666	0.4993
25	0.7082	0.5199
26	0.7885	0.555
27	0.815	0.5662
28	0.8396	0.5758
29	0.859	0.5834
30	0.877	0.5899
31	0.8939	0.5966
33	0.9089	0.6021
35	0.9266	0.608
36	0.9411	0.6135
37	0.961	0.6201
38	0.9789	0.6266
39	0.9984	0.6327
40	1.0227	0.6408
41	1.0473	0.6484
42	1.0731	0.6562
43	1.0923	0.6618
44	1.113	0.6681
45	1.1357	0.6745
46	1.1595	0.6809
47	1.1844	0.6879
48	1.2109	0.6948
49	1.2402	0.7021
50	1.2716	0.7101
51	1.3011	0.7172
52	1.3249	0.7228
53	1.3486	0.728
54	1.3928	0.7375
55	1.4131	0.742
56	1.4346	0.7465
57	1.4579	0.7513
58	1.4881	0.7573
59	1.5137	0.7622
60	1.5436	0.768
61	1.5705	0.7732
62	1.5986	0.7781
63	1.6214	0.7822
64	1.6437	0.7861
66	1.7115	0.7977
67	1.7537	0.8045
68	1.8062	0.8128
69	1.8535	0.8201
70	1.8948	0.8259
h71	1.9569	0.8349
72	2.0558	0.8535
73	2.1007	0.859
75	2.3162	0.8851
78	2.3861	0.8937
79	2.4648	0.9029
80	2.5505	0.9134
81	2.6455	0.9233
82	2.8425	0.9434
83	2.9612	0.9554
84	3.0705	0.9669
86	3.1811	0.9782
87	3.3603	0.9949
88	3.4417	1.0023
89	3.5126	1.0083
90	3.624	1.0185
91	3.767	1.0302
93	3.8988	1.0417
94	4.0399	1.052
95	4.2076	1.0643
96	4.3703	1.0766
97	4.5455	1.0891
98	4.7174	1.0984
99	4.8433	1.1061
100	5.0096	1.1142
101	5.1671	1.1205
102	5.3313	1.1269
103	5.4717	1.1308
104	5.6215	1.1347
105	5.7767	1.136
106	5.8858	1.136
107	6.0075	1.1355
108	6.1123	1.1355
109	6.2131	1.1338
110	6.3305	1.1305
h111	6.4132	1.128
112	6.5337	1.1252
113	6.6013	1.1237
114	6.6957	1.1188
115	6.7948	1.1146
116	6.9056	1.1074
117	6.9921	1.1028
118	7.0892	1.0986
119	7.182	1.0925
120	7.2994	1.0839
121	7.4056	1.0763
122	7.512	1.0691
123	7.5802	1.0636
124	7.6716	1.0556
125	7.789	1.0445
126	7.9105	1.0333
127	8.0381	1.0225
128	8.18	1.0087
129	8.3189	0.9945
130	8.4443	0.9813
131	8.5862	0.9654
132	8.7276	0.95
133	8.8999	0.9306
134	9.0531	0.9115
135	9.1899	0.8949
136	9.3375	0.8777
1366 9.500  0.85900
13666 9.7  0.838
137	9.8033	0.8247
1377 9.9500 0.8100
138	10.2828	0.7691
1388 10.5441   0.73376
13991 10.65 0.72
1399 10.88 0.7080
139	11.0089	0.6924
140	11.744	0.6308
h141	11.7458	0.6447
142	11.99	0.63
1422 12.2414 0.608953
143	12.9604	0.5689
h146	12.9709	0.5658
147	12.9788	0.5619
148	12.9842	0.5582
149	12.9941	0.5499
150	13.0103	0.5356
156	13.0427	0.524
hte157	14.2427	0.5868
lte158	14.2433	0.5518
159	13.044	0.4889
160	12.9929	0.4523
l161	12.9848	0.4442
162	12.9754	0.4379
163	12.9641	0.4331
164	12.9571	0.4314
165	12.0176	0.2721
l173	11.7462	0.2293
166	11.7454	0.245
167	10.4249	0.0567
169	9.8888	-0.0100
170	9.335	-0.081
171	8.9101	-0.1316
174	8.3635	-0.1987
175	7.8588	-0.2564
176	7.4957	-0.2974
177	7.1995	-0.3328
178	6.9015	-0.3588
l179	6.4918	-0.3979
181	6.2977	-0.4122
182	6.0885	-0.4275
183	5.8664	-0.4453
184	5.656	-0.4571
185	5.4589	-0.4657
186	5.1068	-0.4818
187	4.7476	-0.4962
188	4.4243	-0.5106
189	4.1405	-0.5213
190	3.8692	-0.5303
191	3.5674	-0.5393
192	3.3016	-0.5465
193	3.0411	-0.5537
194	2.8022	-0.5663
195	2.6864	-0.5715
196	2.5526	-0.5772
197	2.4074	-0.5851
198	2.2809	-0.5925
199	2.1322	-0.6008
l200	2.0324	-0.6033
201	1.9067	-0.6124
202	1.8034	-0.6199
203	1.6518	-0.6309
204	1.503	-0.6407
205	1.4165	-0.6465
206	1.3294	-0.6505
207	1.2446	-0.654
208	1.1495	-0.6563
209	0.9961	-0.6558
211	0.9246	-0.6533
212	0.8648	-0.6489
213	0.8069	-0.6452
214	0.7528	-0.639
215	0.6955	-0.6315
216	0.6277	-0.6215
217	0.5854	-0.6141
218	0.5521	-0.606
219	0.5222	-0.5993
l220	0.4934	-0.5926
221	0.4531	-0.5823
222	0.4207	-0.573
223	0.3866	-0.5616
224	0.3521	-0.5498
225	0.3222	-0.5395
226	0.2938	-0.5266
227	0.2655	-0.5157
228	0.2335	-0.4992
229	0.1989	-0.4817
230	0.1706	-0.4657
231	0.1417	-0.4451
232	0.1237	-0.4313
233	0.1032	-0.4138
234	0.0861	-0.3967
235	0.0708	-0.3801
236	0.0597	-0.3655
237	0.0481	-0.3476
238	0.0366	-0.3267
239	0.0277	-0.3058
240	0.0213	-0.2846
241	0.0164	-0.2596
lle242	0.0138	-0.2314
