       1       1       1      2.2000e+01      1.0000e+01      1.7497e+02      5.3724e+01
       2       3       1     2.3377e-316      1.0000e+01      0.0000e+00      5.3724e+01
       3       1       1      2.2000e+01      1.0000e+01      1.5954e+00      5.3724e+01
       4       3       1     2.3377e-316      2.2000e+01      0.0000e+00      2.0597e+01
       5       3       1     2.3377e-316      2.2000e+01      0.0000e+00      2.2831e+01
       6       3       1     2.3377e-316      2.2000e+01      0.0000e+00      2.5904e+01
       7       3       1     2.3377e-316      2.2000e+01      0.0000e+00      2.9007e+01
       8       3       1     2.3377e-316      2.2000e+01      0.0000e+00      3.2496e+01
       9       3       1     2.3377e-316      2.2000e+01      0.0000e+00      3.7284e+01
      10       3       1     2.3377e-316      2.2000e+01      0.0000e+00      4.2723e+01
      11       3       1     2.3377e-316      2.2000e+01      0.0000e+00      4.7805e+01
      12       3       1     2.3377e-316      2.2000e+01      0.0000e+00      5.2537e+01
      13       3       1     2.3377e-316      2.2000e+01      0.0000e+00      5.6796e+01
      14       3       1     2.3377e-316      2.2000e+01      0.0000e+00      6.0656e+01
      15       3       1     2.3377e-316      2.2000e+01      0.0000e+00      6.4131e+01
      16       3       1     2.3377e-316      2.2000e+01      0.0000e+00      6.7231e+01
      17       3       1     2.3377e-316      2.2000e+01      0.0000e+00      6.9968e+01
      18       3       1     2.3377e-316      2.2000e+01      0.0000e+00      7.2377e+01
      19       3       1     2.3377e-316      2.2000e+01      0.0000e+00      7.4483e+01
      20       3       1     2.3377e-316      2.2000e+01      0.0000e+00      7.6324e+01
      21       3       1     2.3377e-316      2.2000e+01      0.0000e+00      7.7936e+01
      22       3       1     2.3377e-316      2.2000e+01      0.0000e+00      7.9343e+01
      23       3       1     2.3377e-316      2.2000e+01      0.0000e+00      8.0584e+01
      24       3       1     2.3377e-316      2.2000e+01      0.0000e+00      8.1682e+01
      25       3       1     2.3377e-316      2.2000e+01      0.0000e+00      8.2655e+01
      26       3       1     2.3377e-316      2.2000e+01      0.0000e+00      8.3521e+01
      27       3       1     2.3377e-316      2.2000e+01      0.0000e+00      8.4316e+01
      28       3       1     2.3377e-316      2.2000e+01      0.0000e+00      8.5029e+01
      29       3       1     2.3377e-316      2.2000e+01      0.0000e+00      8.5706e+01
      30       3       1     2.3377e-316      2.2000e+01      0.0000e+00      8.6324e+01
      31       3       1     2.3377e-316      2.2000e+01      0.0000e+00      8.6940e+01
      32       3       1     2.3377e-316      2.2000e+01      0.0000e+00      8.7529e+01
      33       3       1     2.3377e-316      2.2000e+01      0.0000e+00      8.8168e+01
      34       3       1     2.3377e-316      2.2000e+01      0.0000e+00      8.9281e+01
      35       3       1     2.3377e-316      2.2000e+01      0.0000e+00      9.0727e+01
      36       3       1     2.3377e-316      2.2000e+01      0.0000e+00      9.1880e+01
      37       3       1     2.3377e-316      2.2000e+01      0.0000e+00      9.2555e+01
      38       3       1     2.3377e-316      2.2000e+01      0.0000e+00      9.3180e+01
      39       3       1     2.3377e-316      2.2000e+01      0.0000e+00      9.3836e+01
      40       3       1     2.3377e-316      2.2000e+01      0.0000e+00      9.4495e+01
      41       3       1     2.3377e-316      2.2000e+01      0.0000e+00      9.5212e+01
      42       3       1     2.3377e-316      2.2000e+01      0.0000e+00      9.5964e+01
      43       3       1     2.3377e-316      2.2000e+01      0.0000e+00      9.6792e+01
      44       3       1     2.3377e-316      2.2000e+01      0.0000e+00      9.7685e+01
      45       3       1     2.3377e-316      2.2000e+01      0.0000e+00      9.8675e+01
      46       3       1     2.3377e-316      2.2000e+01      0.0000e+00      9.9779e+01
      47       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.0101e+02
      48       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.0239e+02
      49       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.0396e+02
      50       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.0573e+02
      51       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.0774e+02
      52       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.1003e+02
      53       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.1261e+02
      54       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.1553e+02
      55       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.1878e+02
      56       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.2236e+02
      57       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.2627e+02
      58       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.3060e+02
      59       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.3531e+02
      60       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.4054e+02
      61       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.4510e+02
      62       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.4844e+02
      63       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.5139e+02
      64       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.5429e+02
      65       3       1     2.3377e-316      2.2000e+01      0.0000e+00      1.5651e+02
