1.00000	-0.00594 
0.99943	-0.00585 
0.99806	-0.00562 
0.99557	-0.00522 
0.99209	-0.00465 
0.98769	-0.00394 
0.98233	-0.00310 
0.97601	-0.00216 
0.96879	-0.00116 
0.96067	-0.00016 
0.95168	0.00080 
0.94183	0.00168 
0.93118	0.00242 
0.91973	0.00297 
0.90752	0.00325 
0.89461	0.00324 
0.88101	0.00284 
0.86675	0.00204 
0.85189	0.00082 
0.83647	-0.00085 
0.82051	-0.00300 
0.80407	-0.00566 
0.78719	-0.00889 
0.76990	-0.01273 
0.75225	-0.01716 
0.73429	-0.02214 
0.71604	-0.02762 
0.69757	-0.03355 
0.67891	-0.03987 
0.66008	-0.04651 
0.64115	-0.05339 
0.62214	-0.06040 
0.60309	-0.06743 
0.58405	-0.07440 
0.56503	-0.08120 
0.54609	-0.08776 
0.52725	-0.09400 
0.50854	-0.09989 
0.48999	-0.10534 
0.47163	-0.11033 
0.45349	-0.11485 
0.43559	-0.11888 
0.41796	-0.12242 
0.40061	-0.12549 
0.38356	-0.12808 
0.36684	-0.13020 
0.35046	-0.13185 
0.33443	-0.13308 
0.31877	-0.13389 
0.30350	-0.13430 
0.28861	-0.13433 
0.27412	-0.13400 
0.26004	-0.13332 
0.24637	-0.13232 
0.23312	-0.13103 
0.22029	-0.12944 
0.20788	-0.12759 
0.19590	-0.12549 
0.18434	-0.12315 
0.17321	-0.12059 
0.16250	-0.11784 
0.15221	-0.11492 
0.14233	-0.11185 
0.13287	-0.10863 
0.12381	-0.10529 
0.11515	-0.10185 
0.10689	-0.09833 
0.09901	-0.09474 
0.09152	-0.09112 
0.08440	-0.08745 
0.07765	-0.08377 
0.07125	-0.08007 
0.06519	-0.07637 
0.05949	-0.07269 
0.05410	-0.06902 
0.04904	-0.06542 
0.04430	-0.06192 
0.03984	-0.05847 
0.03569	-0.05509 
0.03183	-0.05178 
0.02822	-0.04851 
0.02489	-0.04533 
0.02183	-0.04222 
0.01898	-0.03916 
0.01639	-0.03620 
0.01404	-0.03337 
0.01188	-0.03054 
0.00993	-0.02776 
0.00822	-0.02510 
0.00666	-0.02245 
0.00527	-0.01990 
0.00410	-0.01748 
0.00310	-0.01518 
0.00220	-0.01303 
0.00146	-0.01072 
0.00096	-0.00862 
0.00060	-0.00624 
0.00029	-0.00318 
0.00008	-0.00086 
0.00000	0.00000 
0.00008	0.00094 
0.00029	0.00399 
0.00060	0.00795 
0.00096	0.01033 
0.00146	0.01274 
0.00219	0.01535 
0.00309	0.01822 
0.00408	0.02094 
0.00525	0.02368 
0.00663	0.02659 
0.00818	0.02946 
0.00988	0.03235 
0.01182	0.03538 
0.01397	0.03848 
0.01630	0.04160 
0.01886	0.04479 
0.02168	0.04803 
0.02472	0.05129 
0.02801	0.05457 
0.03158	0.05799 
0.03539	0.06154 
0.03949	0.06513 
0.04390	0.06874 
0.04858	0.07231 
0.05357	0.07590 
0.05888	0.07948 
0.06450	0.08305 
0.07047	0.08660 
0.07677	0.09013 
0.08342	0.09362 
0.09043	0.09705 
0.09779	0.10044 
0.10554	0.10375 
0.11366	0.10697 
0.12216	0.11010 
0.13107	0.11311 
0.14035	0.11600 
0.15006	0.11875 
0.16015	0.12133 
0.17066	0.12374 
0.18157	0.12596 
0.19291	0.12799 
0.20466	0.12979 
0.21682	0.13135 
0.22940	0.13269 
0.24238	0.13379 
0.25577	0.13464 
0.26957	0.13522 
0.28377	0.13554 
0.29835	0.13558 
0.31332	0.13535 
0.32866	0.13485 
0.34436	0.13407 
0.36042	0.13301 
0.37681	0.13169 
0.39353	0.13011 
0.41054	0.12828 
0.42784	0.12619 
0.44541	0.12386 
0.46322	0.12131 
0.48125	0.11853 
0.49948	0.11555 
0.51788	0.11237 
0.53642	0.10904 
0.55508	0.10553 
0.57381	0.10189 
0.59260	0.09813 
0.61140	0.09425 
0.63019	0.09028 
0.64893	0.08623 
0.66757	0.08214 
0.68609	0.07801 
0.70445	0.07386 
0.72259	0.06971 
0.74050	0.06558 
0.75813	0.06150 
0.77542	0.05748 
0.79236	0.05354 
0.80889	0.04968 
0.82497	0.04594 
0.84058	0.04233 
0.85565	0.03884 
0.87016	0.03550 
0.88409	0.03233 
0.89736	0.02932 
0.90995	0.02649 
0.92185	0.02382 
0.93301	0.02136 
0.94339	0.01909 
0.95297	0.01700 
0.96174	0.01509 
0.96964	0.01336 
0.97666	0.01183 
0.98282	0.01049 
0.98803	0.00934 
0.99230	0.00840 
0.99569	0.00766 
0.99812	0.00712 
0.99944	0.00683 
1.00000	0.00671 
