       1       1       2      0.0000e+00      0.0000e+00      3.2172e+01      1.1603e+02
       2       1       2      0.0000e+00      0.0000e+00      3.2920e+01      1.1603e+02
       3       1       2      0.0000e+00      0.0000e+00      3.3586e+01      1.1603e+02
       4       1       2      0.0000e+00      0.0000e+00      3.4180e+01      1.1603e+02
       5       1       2      0.0000e+00      0.0000e+00      3.4797e+01      1.1603e+02
       6       1       2      0.0000e+00      0.0000e+00      3.5316e+01      1.1603e+02
       7       1       2      0.0000e+00      0.0000e+00      3.5837e+01      1.1603e+02
       8       1       2      0.0000e+00      0.0000e+00      3.6214e+01      1.1603e+02
       9       1       2      0.0000e+00      0.0000e+00      3.6685e+01      1.1603e+02
      10       1       2      0.0000e+00      0.0000e+00      3.7030e+01      1.1603e+02
      11       1       2      0.0000e+00      0.0000e+00      3.7348e+01      1.1603e+02
      12       1       2      0.0000e+00      0.0000e+00      3.7693e+01      1.1603e+02
      13       1       2      0.0000e+00      0.0000e+00      3.7962e+01      1.1603e+02
      14       1       2      0.0000e+00      0.0000e+00      3.8227e+01      1.1603e+02
      15       1       2      0.0000e+00      0.0000e+00      3.8408e+01      1.1603e+02
      16       1       2      0.0000e+00      0.0000e+00      3.8603e+01      1.1603e+02
      17       1       2      0.0000e+00      0.0000e+00      3.8769e+01      1.1603e+02
      18       1       2      0.0000e+00      0.0000e+00      3.8918e+01      1.1603e+02
      19       1       2      0.0000e+00      0.0000e+00      3.9017e+01      1.1603e+02
      20       1       2      0.0000e+00      0.0000e+00      3.9062e+01      1.1603e+02
      21       1       2      0.0000e+00      0.0000e+00      3.9121e+01      1.1603e+02
      22       1       2      0.0000e+00      0.0000e+00      3.9125e+01      1.1603e+02
      23       1       2      0.0000e+00      0.0000e+00      3.9176e+01      1.1603e+02
      24       1       2      0.0000e+00      0.0000e+00      3.9125e+01      1.1603e+02
      25       1       2      0.0000e+00      0.0000e+00      3.9125e+01      1.1603e+02
      26       1       2      0.0000e+00      0.0000e+00      3.9053e+01      1.1603e+02
      27       1       2      0.0000e+00      0.0000e+00      3.9053e+01      1.1603e+02
      28       1       2      0.0000e+00      0.0000e+00      3.9071e+01      1.1603e+02
      29       1       2      0.0000e+00      0.0000e+00      3.8995e+01      1.1603e+02
      30       1       2      0.0000e+00      0.0000e+00      3.8852e+01      1.1603e+02
      31       1       2      0.0000e+00      0.0000e+00      3.8812e+01      1.1603e+02
      32       1       2      0.0000e+00      0.0000e+00      3.8700e+01      1.1603e+02
      33       1       2      0.0000e+00      0.0000e+00      3.8678e+01      1.1603e+02
      34       1       2      0.0000e+00      0.0000e+00      3.8463e+01      1.1603e+02
      35       1       2      0.0000e+00      0.0000e+00      3.8368e+01      1.1603e+02
      36       1       2      0.0000e+00      0.0000e+00      3.8339e+01      1.1603e+02
      37       1       2      0.0000e+00      0.0000e+00      3.8318e+01      1.1603e+02
      38       1       2      0.0000e+00      0.0000e+00      3.8384e+01      1.1603e+02
      39       1       2      0.0000e+00      0.0000e+00      3.8327e+01      1.1603e+02
      40       1       2      0.0000e+00      0.0000e+00      3.8304e+01      1.1603e+02
      41       1       2      0.0000e+00      0.0000e+00      3.8479e+01      1.1603e+02
      42       1       2      0.0000e+00      0.0000e+00      3.8447e+01      1.1603e+02
      43       1       2      0.0000e+00      0.0000e+00      3.8346e+01      1.1603e+02
      44       1       2      0.0000e+00      0.0000e+00      3.8561e+01      1.1603e+02
      45       1       2      0.0000e+00      0.0000e+00      3.8423e+01      1.1603e+02
      46       1       2      0.0000e+00      0.0000e+00      3.8127e+01      1.1603e+02
      47       1       2      0.0000e+00      0.0000e+00      1.1603e+02      1.1603e+02
      48       1       2      0.0000e+00      0.0000e+00      1.1603e+02      1.1603e+02
      49       1       2      0.0000e+00      0.0000e+00     -1.4500e+02      1.1603e+02
      50       1       2      0.0000e+00      0.0000e+00     -1.4444e+02      1.1603e+02
      51       1       2      0.0000e+00      0.0000e+00     -1.4484e+02      1.1603e+02
      52       1       2      0.0000e+00      0.0000e+00     -1.4467e+02      1.1603e+02
      53       1       2      0.0000e+00      0.0000e+00     -1.4480e+02      1.1603e+02
      54       1       2      0.0000e+00      0.0000e+00     -1.4506e+02      1.1603e+02
      55       1       2      0.0000e+00      0.0000e+00     -1.4551e+02      1.1603e+02
      56       1       2      0.0000e+00      0.0000e+00     -1.4608e+02      1.1603e+02
      57       1       2      0.0000e+00      0.0000e+00     -1.4695e+02      1.1603e+02
      58       1       2      0.0000e+00      0.0000e+00     -1.4787e+02      1.1603e+02
      59       1       2      0.0000e+00      0.0000e+00     -1.4886e+02      1.1603e+02
      60       1       2      0.0000e+00      0.0000e+00     -1.4999e+02      1.1603e+02
      61       1       2      0.0000e+00      0.0000e+00     -1.5122e+02      1.1603e+02
      62       1       2      0.0000e+00      0.0000e+00     -1.5265e+02      1.1603e+02
      63       1       2      0.0000e+00      0.0000e+00     -1.5401e+02      1.1603e+02
      64       1       2      0.0000e+00      0.0000e+00     -1.5565e+02      1.1603e+02
      65       1       2      0.0000e+00      0.0000e+00     -1.5718e+02      1.1603e+02
      66       1       2      0.0000e+00      0.0000e+00     -1.5866e+02      1.1603e+02
      67       1       2      0.0000e+00      0.0000e+00     -1.6015e+02      1.1603e+02
      68       1       2      0.0000e+00      0.0000e+00     -1.6164e+02      1.1603e+02
      69       1       2      0.0000e+00      0.0000e+00     -1.6164e+02      1.1603e+02
      70       1       2      0.0000e+00      0.0000e+00     -1.6316e+02      1.1603e+02
      71       1       2      0.0000e+00      0.0000e+00     -1.6316e+02      1.1603e+02
      72       1       2      0.0000e+00      0.0000e+00     -1.6480e+02      1.1603e+02
      73       1       2      0.0000e+00      0.0000e+00     -1.6649e+02      1.1603e+02
      74       1       2      0.0000e+00      0.0000e+00     -1.6806e+02      1.1603e+02
      75       1       2      0.0000e+00      0.0000e+00     -1.6947e+02      1.1603e+02
      76       1       2      0.0000e+00      0.0000e+00     -1.7068e+02      1.1603e+02
      77       1       2      0.0000e+00      0.0000e+00     -1.7177e+02      1.1603e+02
      78       1       2      0.0000e+00      0.0000e+00     -1.7268e+02      1.1603e+02
      79       1       2      0.0000e+00      0.0000e+00     -1.7339e+02      1.1603e+02
      80       1       2      0.0000e+00      0.0000e+00     -1.7394e+02      1.1603e+02
      81       1       2      0.0000e+00      0.0000e+00     -1.7421e+02      1.1603e+02
      82       1       2      0.0000e+00      0.0000e+00     -1.7422e+02      1.1603e+02
      83       1       2      0.0000e+00      0.0000e+00     -1.7407e+02      1.1603e+02
      84       1       2      0.0000e+00      0.0000e+00     -1.7364e+02      1.1603e+02
      85       1       2      0.0000e+00      0.0000e+00     -1.7307e+02      1.1603e+02
      86       1       2      0.0000e+00      0.0000e+00     -1.7229e+02      1.1603e+02
      87       1       2      0.0000e+00      0.0000e+00     -1.7144e+02      1.1603e+02
      88       1       2      0.0000e+00      0.0000e+00     -1.7034e+02      1.1603e+02
      89       1       2      0.0000e+00      0.0000e+00     -1.6917e+02      1.1603e+02
      90       1       2      0.0000e+00      0.0000e+00     -1.6796e+02      1.1603e+02
      91       1       2      0.0000e+00      0.0000e+00     -1.6666e+02      1.1603e+02
      92       1       2      0.0000e+00      0.0000e+00     -1.6532e+02      1.1603e+02
      93       1       2      0.0000e+00      0.0000e+00     -1.6400e+02      1.1603e+02
      94       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.2172e+01
      95       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.2920e+01
      96       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.3586e+01
      97       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.4180e+01
      98       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.4797e+01
      99       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.5316e+01
     100       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.5837e+01
     101       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.6214e+01
     102       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.6685e+01
     103       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.7030e+01
     104       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.7348e+01
     105       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.7693e+01
     106       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.7962e+01
     107       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8227e+01
     108       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8408e+01
     109       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8603e+01
     110       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8769e+01
     111       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8918e+01
     112       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.9017e+01
     113       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.9062e+01
     114       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.9121e+01
     115       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.9125e+01
     116       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.9176e+01
     117       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.9125e+01
     118       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.9125e+01
     119       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.9053e+01
     120       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.9053e+01
     121       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.9071e+01
     122       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8995e+01
     123       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8852e+01
     124       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8812e+01
     125       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8700e+01
     126       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8678e+01
     127       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8463e+01
     128       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8368e+01
     129       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8339e+01
     130       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8318e+01
     131       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8384e+01
     132       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8327e+01
     133       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8304e+01
     134       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8479e+01
     135       2       2      0.0000e+00      0.0000e+00      1.1603e+02      3.8447e+01
     136       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.4480e+02
     137       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.4506e+02
     138       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.4551e+02
     139       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.4608e+02
     140       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.4695e+02
     141       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.4787e+02
     142       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.4886e+02
     143       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.4999e+02
     144       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.5122e+02
     145       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.5265e+02
     146       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.5401e+02
     147       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.5565e+02
     148       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.5718e+02
     149       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.5866e+02
     150       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.6015e+02
     151       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.6164e+02
     152       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.6164e+02
     153       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.6316e+02
     154       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.6316e+02
     155       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.6480e+02
     156       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.6649e+02
     157       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.6806e+02
     158       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.6947e+02
     159       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.7068e+02
     160       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.7177e+02
     161       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.7268e+02
     162       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.7339e+02
     163       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.7394e+02
     164       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.7421e+02
     165       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.7422e+02
     166       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.7407e+02
     167       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.7364e+02
     168       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.7307e+02
     169       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.7229e+02
     170       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.7144e+02
     171       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.7034e+02
     172       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.6917e+02
     173       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.6796e+02
     174       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.6666e+02
     175       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.6532e+02
     176       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.6400e+02
     177       2       2      4.5000e+01      0.0000e+00      3.2172e+01      1.1603e+02
     178       2       2     -4.5000e+01      0.0000e+00      3.2172e+01      1.1603e+02
     179       2       2      0.0000e+00      0.0000e+00      3.8447e+01     -1.4480e+02
     180       2       2      0.0000e+00      0.0000e+00     -1.4480e+02      3.8561e+01
     181       1       1      0.0000e+00      0.0000e+00      3.8127e+01      1.1603e+02
     182       2       2      4.5000e+01      4.5000e+01      3.8127e+01      1.1603e+02
     183       2       2      0.0000e+00      0.0000e+00      3.8127e+01      1.1603e+02
     184       2       2     -4.5000e+01     -4.5000e+01      3.8127e+01      1.1603e+02
     185       1       1      0.0000e+00      0.0000e+00      1.1603e+02     -1.4500e+02
     186       2       2      4.5000e+01      4.5000e+01      1.1603e+02     -1.4500e+02
     187       2       2      0.0000e+00      0.0000e+00      1.1603e+02     -1.4500e+02
     188       2       2     -4.5000e+01     -4.5000e+01      1.1603e+02     -1.4500e+02
     189       2       2      4.5000e+01      0.0000e+00     -1.6400e+02      1.1603e+02
     190       2       2     -4.5000e+01      0.0000e+00     -1.6400e+02      1.1603e+02
     191       2       1      4.5000e+01      0.0000e+00      3.2172e+01      3.2172e+01
     192       2       2      0.0000e+00      4.5000e+01      3.2172e+01      3.2172e+01
     193       2       2     -4.5000e+01      0.0000e+00      3.2172e+01      3.2172e+01
     194       2       1      4.5000e+01      0.0000e+00      3.2920e+01      3.2920e+01
     195       2       2      0.0000e+00      4.5000e+01      3.2920e+01      3.2920e+01
     196       2       2     -4.5000e+01      0.0000e+00      3.2920e+01      3.2920e+01
     197       2       1      4.5000e+01      0.0000e+00      3.3586e+01      3.3586e+01
     198       2       2      0.0000e+00      4.5000e+01      3.3586e+01      3.3586e+01
     199       2       2     -4.5000e+01      0.0000e+00      3.3586e+01      3.3586e+01
     200       2       1      4.5000e+01      0.0000e+00      3.4180e+01      3.4180e+01
     201       2       2      0.0000e+00      4.5000e+01      3.4180e+01      3.4180e+01
     202       2       2     -4.5000e+01      0.0000e+00      3.4180e+01      3.4180e+01
     203       2       1      4.5000e+01      0.0000e+00      3.4797e+01      3.4797e+01
     204       2       2      0.0000e+00      4.5000e+01      3.4797e+01      3.4797e+01
     205       2       2     -4.5000e+01      0.0000e+00      3.4797e+01      3.4797e+01
     206       2       1      4.5000e+01      0.0000e+00      3.5316e+01      3.5316e+01
     207       2       2      0.0000e+00      4.5000e+01      3.5316e+01      3.5316e+01
     208       2       2     -4.5000e+01      0.0000e+00      3.5316e+01      3.5316e+01
     209       2       1      4.5000e+01      0.0000e+00      3.5837e+01      3.5837e+01
     210       2       2      0.0000e+00      4.5000e+01      3.5837e+01      3.5837e+01
     211       2       2     -4.5000e+01      0.0000e+00      3.5837e+01      3.5837e+01
     212       2       1      4.5000e+01      0.0000e+00      3.6214e+01      3.6214e+01
     213       2       2      0.0000e+00      4.5000e+01      3.6214e+01      3.6214e+01
     214       2       2     -4.5000e+01      0.0000e+00      3.6214e+01      3.6214e+01
     215       2       1      4.5000e+01      0.0000e+00      3.6685e+01      3.6685e+01
     216       2       2      0.0000e+00      4.5000e+01      3.6685e+01      3.6685e+01
     217       2       2     -4.5000e+01      0.0000e+00      3.6685e+01      3.6685e+01
     218       2       1      4.5000e+01      0.0000e+00      3.7030e+01      3.7030e+01
     219       2       2      0.0000e+00      4.5000e+01      3.7030e+01      3.7030e+01
     220       2       2     -4.5000e+01      0.0000e+00      3.7030e+01      3.7030e+01
     221       2       1      4.5000e+01      0.0000e+00      3.7348e+01      3.7348e+01
     222       2       2      0.0000e+00      4.5000e+01      3.7348e+01      3.7348e+01
     223       2       2     -4.5000e+01      0.0000e+00      3.7348e+01      3.7348e+01
     224       2       1      4.5000e+01      0.0000e+00      3.7693e+01      3.7693e+01
     225       2       2      0.0000e+00      4.5000e+01      3.7693e+01      3.7693e+01
     226       2       2     -4.5000e+01      0.0000e+00      3.7693e+01      3.7693e+01
     227       2       1      4.5000e+01      0.0000e+00      3.7962e+01      3.7962e+01
     228       2       2      0.0000e+00      4.5000e+01      3.7962e+01      3.7962e+01
     229       2       2     -4.5000e+01      0.0000e+00      3.7962e+01      3.7962e+01
     230       2       1      4.5000e+01      0.0000e+00      3.8227e+01      3.8227e+01
     231       2       2      0.0000e+00      4.5000e+01      3.8227e+01      3.8227e+01
     232       2       2     -4.5000e+01      0.0000e+00      3.8227e+01      3.8227e+01
     233       2       1      4.5000e+01      0.0000e+00      3.8408e+01      3.8408e+01
