48     0.841515280   0.019207560
49     0.858843910   0.016661010
50     0.875346760   0.014319730
51     0.890985970   0.012187160
52     0.905724310   0.010256600
53     0.919526530   0.008520360
54     0.932359020   0.006960000
55     0.944189250   0.005560000
56     0.965000000   0.003180000
57     0.973000000   0.002210000
58     0.981000000   0.001410000
59     0.987000000   0.000796000
60     0.993000000   0.000375000
61     0.997000000   0.000133000
te     1.000000000   0.000000000
63     0.997042500  -0.000361190
64     0.992959500  -0.000878940
65     0.987762570  -0.001570420
66     0.981462940  -0.002429340
67     0.974073020  -0.003439910
68     0.965605680  -0.004572380
69     0.945505340  -0.007098280
70     0.933915240  -0.008461560
71     0.921333120  -0.009890380
72     0.907788580  -0.011390640
73     0.893312410  -0.012960920
74     0.877937020  -0.014595460
75     0.861696990  -0.016289900
76     0.844628910  -0.018039840
77     0.826771150  -0.019840320
78     0.808163920  -0.021686700
