lle	0	0
2	0.002857143	0.053375833
3	0.005714286	0.075376605
4	0.008571429	0.092184376
5	0.011428571	0.106291859
6	0.014285714	0.118666055
7	0.017142857	0.129803619
8	0.02	0.14
9	0.022857143	0.149447964
10	0.025714286	0.158281588
11	0.028571429	0.166598626
12	0.031428571	0.174472967
13	0.034285714	0.181962095
14	0.037142857	0.18911178
15	0.04	0.195959179
16	0.042857143	0.202534955
17	0.045714286	0.208864764
18	0.048571429	0.214970335
19	0.051428571	0.220870264
20	0.054285714	0.226580616
21	0.057142857	0.232115383
22	0.06	0.237486842
23	0.062857143	0.242705835
24	0.065714286	0.247781998
25	0.068571429	0.252723936
26	0.071428571	0.257539377
27	0.074285714	0.262235289
28	0.077142857	0.266817984
29	0.08	0.271293199
30	0.082857143	0.275666169
31	0.085714286	0.279941685
32	0.088571429	0.284124146
33	0.091428571	0.288217605
34	0.094285714	0.2922258
35	0.097142857	0.296152195
36	0.1	0.3
37	0.102857143	0.303772203
38	0.105714286	0.307471585
39	0.108571429	0.311100745
40	0.111428571	0.314662112
41	0.114285714	0.318157964
42	0.117142857	0.321590435
43	0.12	0.324961536
44	0.122857143	0.328273157
45	0.125714286	0.331527079
46	0.128571429	0.334724986
47	0.131428571	0.337868469
48	0.134285714	0.340959032
49	0.137142857	0.343998102
50	0.14	0.346987031
51	0.142857143	0.349927106
52	0.145714286	0.352819547
53	0.148571429	0.355665516
54	0.151428571	0.35846612
55	0.154285714	0.361222414
56	0.157142857	0.363935406
57	0.16	0.366606056
58	0.162857143	0.369235283
59	0.165714286	0.371823965
60	0.168571429	0.374372945
61	0.171428571	0.376883027
62	0.174285714	0.379354984
63	0.177142857	0.381789556
64	0.18	0.384187454
65	0.182857143	0.386549361
66	0.185714286	0.388875931
67	0.188571429	0.391167796
68	0.191428571	0.393425563
69	0.194285714	0.395649814
70	0.197142857	0.397841113
71	0.2	0.4
72	0.202857143	0.402126998
73	0.205714286	0.40422261
74	0.208571429	0.406287322
75	0.211428571	0.408321602
76	0.214285714	0.410325903
77	0.217142857	0.412300663
78	0.22	0.414246304
79	0.222857143	0.416163233
80	0.225714286	0.418051847
81	0.228571429	0.419912527
82	0.231428571	0.421745643
83	0.234285714	0.423551553
84	0.237142857	0.425330604
85	0.24	0.42708313
86	0.242857143	0.428809458
87	0.245714286	0.430509902
88	0.248571429	0.432184768
89	0.251428571	0.433834352
90	0.254285714	0.435458942
91	0.257142857	0.437058815
92	0.26	0.438634244
93	0.262857143	0.44018549
94	0.265714286	0.441712807
95	0.268571429	0.443216444
96	0.271428571	0.44469664
97	0.274285714	0.44615363
98	0.277142857	0.447587638
99	0.28	0.448998886
100	0.282857143	0.450387588
