le	0.00000	0.00000
2	0.00049	0.00398
3	0.00197	0.00860
4	0.00444	0.01326
5	0.00789	0.01817
6	0.01231	0.02331
7	0.01771	0.02832
8	0.02408	0.03290
9	0.03142	0.03699
10	0.03971	0.04062
11	0.04894	0.04387
12	0.05912	0.04681
13	0.07022	0.04953
14	0.08225	0.05210
15	0.09517	0.05457
16	0.10899	0.05700
17	0.12369	0.05944
18	0.13926	0.06192
19	0.15567	0.06444
20	0.17292	0.06703
21	0.19098	0.06965
22	0.20984	0.07228
23	0.22949	0.07487
24	0.24989	0.07736
25	0.27103	0.07968
26	0.29289	0.08174
27	0.31545	0.08347
28	0.33869	0.08481
29	0.36258	0.08567
30	0.38709	0.08604
31	0.41221	0.08587
32	0.43792	0.08517
33	0.46417	0.08395
34	0.49096	0.08222
35	0.51825	0.08001
36	0.54601	0.07733
37	0.57422	0.07418
38	0.60285	0.07053
39	0.63188	0.06634
40	0.66126	0.06156
41	0.69098	0.05614
42	0.72101	0.05006
43	0.75131	0.04340
44	0.78186	0.03633
45	0.81262	0.02914
46	0.84357	0.02221
47	0.87467	0.01595
48	0.90589	0.01068
49	0.93721	0.00645
50	0.96859	0.00301
te	1.00000	0.00000
52	0.96859	0.00165
53	0.93721	0.00191
54	0.90589	0.00103
55	0.87467	-0.00079
56	0.84357	-0.00330
57	0.81262	-0.00628
58	0.78186	-0.00955
59	0.75131	-0.01291
60	0.72101	-0.01624
61	0.69098	-0.01943
62	0.66126	-0.02242
63	0.63188	-0.02516
64	0.60285	-0.02765
65	0.57422	-0.02989
66	0.54601	-0.03187
67	0.51825	-0.03361
68	0.49096	-0.03511
69	0.46417	-0.03639
70	0.43792	-0.03746
71	0.41221	-0.03832
72	0.38709	-0.03897
73	0.36258	-0.03944
74	0.33869	-0.03972
75	0.31545	-0.03983
76	0.29289	-0.03978
77	0.27103	-0.03958
78	0.24989	-0.03923
79	0.22949	-0.03874
80	0.20984	-0.03812
81	0.19098	-0.03737
82	0.17292	-0.03649
83	0.15567	-0.03549
84	0.13926	-0.03436
85	0.12369	-0.03311
86	0.10899	-0.03173
87	0.09517	-0.03023
88	0.08225	-0.02861
89	0.07022	-0.02688
90	0.05912	-0.02504
91	0.04894	-0.02309
92	0.03971	-0.02105
93	0.03142	-0.01891
94	0.02408	-0.01670
95	0.01771	-0.01441
96	0.01231	-0.01208
97	0.00789	-0.00974
98	0.00444	-0.00746
99	0.00197	-0.00526
100	0.00049	-0.00294
web_right_1	0.19000	0.0
web_right_2	0.33000	0.0
web_right_3	0.47000	0.0
web_right_4	0.61000	0.0
