%eval_id interface             k1            s11            s12            s13            s14            s15            s16            s22            s23            s24            s25            s26            s33            s34            s35            s36            s44            s45            s46            s55            s56            s66 
1            NO_ID         -0.001    140945396.1    629472.6016   -839665.3262   -11978848.28    71527133.48   -824778130.8    24287829.04    301349.7276   -15232365.65    3858453.589   -2641889.971    1933902.414    10596775.84   -451862.0388    8977427.475    144574547.3   -7476878.842    147759783.1    122707594.8   -411249547.6     7181368410 
2            NO_ID        -0.0009    140720041.6    568193.9308   -771512.1843   -11368784.67    71403364.87   -823261800.8       24378839    299659.5421   -15341336.36    3840040.613   -2350968.581    1934340.694    10568668.34   -418129.2214    8392014.522    144511360.7   -7235380.671    141101679.4    122653357.7   -410412836.2     7172484154 
3            NO_ID        -0.0008      140492689    505703.9838   -703316.9825   -10750981.01    71278705.66   -821715983.4    24460766.21    298106.4852   -15447227.75    3820448.081   -2051593.534    1934735.276    10541622.99   -384361.3243    7805916.103    144434403.3   -6991323.521    134334514.6    122597689.8   -409564456.8     7163185448 
4            NO_ID        -0.0007    140263433.9    442099.0243   -635081.3068   -10125495.38    71153207.76   -820141527.7    24533282.57    296697.6214   -15549885.68    3799686.793   -1744358.195     1935085.91    10515662.48   -350557.3343    7219186.506    144343591.4   -6744726.696    127458649.8    122540615.1   -408704861.6     7153479592 
5            NO_ID        -0.0006    140032370.3    377480.5733   -566806.7599    -9492387.54       71026923   -818539268.4    24596043.67    295440.2381    -15649140.6    3777767.232   -1429888.405    1935392.351    10490809.75   -316716.1951    6631880.117    144238837.4   -6495608.479    120474456.1    122482157.5   -407834499.4     7143373760 
6            NO_ID        -0.0005    139799590.6    311955.6908    -498494.922   -8851718.884    70899903.25   -816910027.2    24648688.11    294341.8598    -15744806.6    3754699.525   -1108844.086    1935654.353    10467087.96   -282836.7837    6044051.117    144120048.9   -6243985.952    113382313.1    122422340.8     -406953817     7132875007 
7            NO_ID        -0.0004      139565186    245637.2768   -430147.3096   -8203552.354     70772200.6   -815254614.6    24690836.74    293410.2629   -15836680.23      3730493.4   -781920.9496    1935871.673    10444520.52   -248917.8864    5455753.161    143987127.3   -5989874.788    106182607.9    122361188.9   -406063260.6     7121990287 
8            NO_ID        -0.0003    139329246.7    178644.3879   -361765.3311   -7547952.412    70643867.52   -813573831.4    24722091.87    292653.4903   -15924539.26    3705158.125   -449852.2974    1936044.068    10423131.06   -214958.1715    4867039.038    143839967.8   -5733289.019    98875734.22    122298726.2   -405163276.8     7110726462 
9            NO_ID        -0.0002    139091861.9     111102.574   -293350.2377   -6884984.972    70514957.04   -811868470.7    24742036.51    292079.8663   -16008141.28    3678702.443   -113410.9307    1936171.297    10402943.41   -180956.1612    4277960.292    143678457.4    -5474240.78    91462091.32      122234977   -404254314.1     7099090321 
10           NO_ID        -0.0001    138853120.4    43144.23242   -224903.0701   -6214717.335       70385523   -810139319.6    24750233.45    291698.0119   -16087222.22    3651134.488    226588.8401    1936253.117    10383981.65   -146910.1995    3688566.809    143502474.4   -5212740.005    83942082.48    122169966.2   -403336824.5     7087088592 
11           NO_ID              0    138613110.5   -25091.01769   -156424.5991   -5537218.114    70255620.21   -808387161.7    24746224.48    291516.8593   -16161494.66     3622461.69     569289.079    1936289.285    10366270.04   -112818.4182    3098906.355      143311887   -4948794.097     76316113.8      122103719     -402411265     7074727958 
12           NO_ID         0.0001    138371920.3   -93455.94239   -87915.25922   -4852557.141    70125304.75   -806612779.4    24729529.51    291545.6674   -16230646.02    3592690.658    913786.0018    1936279.558    10349833.08   -78678.69799    2509024.067    143106551.8   -4682407.531    68584592.52    122036261.4   -401478099.4     7062015081 
13           NO_ID         0.0002    138129638.5     -161795.28    -19375.0738   -4160805.352    69994634.22   -804816956.5    24699645.64    291794.0363   -16294336.56     3561827.05    1259127.647    1936223.691    10334695.52   -44488.62595    1918961.872    142886312.3   -4413581.423    60747925.24    121967619.9   -400537800.6     7048956619 
14           NO_ID         0.0003    137886354.2   -229945.3091    49196.42915   -3462034.636    69863668.07   -803000481.3    24656046.34    292271.9217    -16352197.2    3529875.417    1604311.444    1936121.438    10320882.33   -10245.44745    1328757.836    142650997.4   -4142313.008    52806515.71    121897821.8   -399590852.7     7035559248 
15           NO_ID         0.0004    137642157.7   -297733.3975    117800.3133   -2756317.654    69732467.93   -801164150.3    24598180.55    292989.6488   -16403827.09    3496839.025    1948281.677    1935972.552    10308418.79    24053.98795    738445.4124    142400419.2   -3868595.059    44760762.26    121826895.6   -398637753.3     7021829696 
16           NO_ID         0.0005    137397140.8   -364977.5334    186438.3444   -2043727.594    69601098.04   -799308772.4    24525471.82    293957.9251   -16448791.07    3462719.645    2289926.859    1935776.781    10297330.45    58413.28784    148052.5955    142134370.9   -3592415.204    36611054.76    121754870.6   -397679016.8     7007774769 
17           NO_ID         0.0006    137151397.5   -431485.8402    255113.1165   -1324337.866     69469625.7   -797435173.3    24437317.55    295187.8526   -16486616.71    3427517.321    2628077.018    1935533.875    10287643.25    92836.58672   -442399.0663    141852624.8   -3313755.138    28357770.83    121681777.7   -396715177.6     6993401389 
18           NO_ID         0.0007    136905024.8   -497056.0759    323828.1987   -598221.7088    69338121.79   -795544201.5    24333088.16    296690.9374   -16516791.24     3391230.09    2961500.905    1935243.578    10279383.48    127328.6259   -1032895.605    141554929.2   -3032589.704    20001271.39    121607649.3   -395746793.9     6978716639 
19           NO_ID         0.0008    136658123.5   -561475.1219    392588.3056     134548.316     69206661.4   -793636734.5    24212126.52    298479.0987   -16538758.15    3353853.679    3288903.153    1934905.634    10272577.94    161894.8452   -1623431.956    141241005.7   -2748885.831    11541895.06    121532519.4   -394774452.3     6963727811 
20           NO_ID         0.0009    136410798.9   -624518.4621    461399.4949    873900.9663    69075324.51   -791713687.2    24073747.33    300564.6739   -16551913.39    3315381.143    3608921.391    1934519.781    10267253.96    196541.4887   -2214013.493    140910546.2   -2462601.282    2979951.444    121456424.2   -393798772.4     6948442465 
21           NO_ID          0.001    136163162.4   -685949.6599    530269.4005    1619767.141    68944196.88   -789776020.5    23917236.73    302960.4212    -16555601.4    3275802.464    3920123.354    1934085.758    10263439.54    231275.7275   -2804657.842    140563208.4   -2173683.201    -5684287.21    121379402.2   -392820413.7     6932868502 
