1.00000000 -0.00132303
0.99932802 -0.00136017
0.99862301 -0.00139902
0.99786699 -0.00144058
0.99705797 -0.00148495
0.99619198 -0.00153232
0.99526501 -0.00158291
0.99427402 -0.00163681
0.99321401 -0.00169427
0.99207997 -0.00175560
0.99087399 -0.00182057
0.98962700 -0.00188757
0.98834097 -0.00195640
0.98701799 -0.00202701
0.98565400 -0.00209955
0.98425001 -0.00217396
0.98280400 -0.00225063
0.98131400 -0.00232974
0.97977901 -0.00241126
0.97819901 -0.00249538
0.97657102 -0.00258187
0.97489399 -0.00267614
0.97316700 -0.00278618
0.97138900 -0.00291359
0.96955699 -0.00305966
0.96767002 -0.00322525
0.96572697 -0.00340350
0.96372598 -0.00358510
0.96166599 -0.00377060
0.95954299 -0.00396009
0.95735699 -0.00415344
0.95510501 -0.00435081
0.95278603 -0.00455218
0.95039701 -0.00475763
0.94793600 -0.00496734
0.94540203 -0.00518139
0.94279200 -0.00539988
0.94010299 -0.00562304
0.93733400 -0.00585085
0.93448102 -0.00608357
0.93154299 -0.00632114
0.92851698 -0.00656360
0.92540002 -0.00681117
0.92218900 -0.00706435
0.91862398 -0.00734346
0.91386902 -0.00771258
0.90776300 -0.00818122
0.90057099 -0.00872566
0.89312702 -0.00928083
0.88546002 -0.00984411
0.87756199 -0.01041573
0.86942703 -0.01099550
0.86104798 -0.01158322
0.85241801 -0.01217876
0.84352797 -0.01278199
0.83437198 -0.01339269
0.82494098 -0.01401063
0.81522697 -0.01463558
0.80522102 -0.01526712
0.79491502 -0.01590478
0.78430003 -0.01654775
0.77336597 -0.01719555
0.76210397 -0.01784738
0.75050300 -0.01850253
0.73855299 -0.01916010
0.72624600 -0.01981858
0.71356797 -0.02047683
0.70050901 -0.02113344
0.68705797 -0.02178691
0.67320400 -0.02243579
0.65893197 -0.02307859
0.63806498 -0.02397218
0.62119699 -0.02465464
0.60432798 -0.02530143
0.58745801 -0.02591209
0.57058603 -0.02648647
0.55371499 -0.02702480
0.53684098 -0.02752817
0.51996702 -0.02799853
0.50309199 -0.02844035
0.48621601 -0.02885976
0.46933901 -0.02926194
0.45245999 -0.02965065
0.43558100 -0.03002696
0.41870099 -0.03039032
0.40182000 -0.03073904
0.38493800 -0.03107115
