ple    0.000000   0.000000
2     -0.000500   0.002830
3     -0.001000   0.004050
4     -0.002000   0.005940
5     -0.003500   0.008190
6     -0.005000   0.010090
7     -0.006500   0.011760
8     -0.008000   0.013270
9     -0.010000   0.015100
10    -0.012500   0.017170
11    -0.016000   0.019750
12    -0.020000   0.022370
13    -0.025000   0.025310
14    -0.035000   0.030290
15    -0.050000   0.036400
16    -0.065000   0.041370
17    -0.080000   0.045530
18    -0.100000   0.050120
19    -0.125000   0.054680
20    -0.150000   0.058280
21    -0.200000   0.063280
22    -0.250000   0.066080
23    -0.300000   0.067380
24    -0.350000   0.067500
25    -0.400000   0.066400
26    -0.450000   0.063910
27    -0.500000   0.060080
28    -0.550000   0.055040
29    -0.600000   0.048910
30    -0.650000   0.041740
31    -0.700000   0.033440
32    -0.750000   0.024030
33    -0.800000   0.014360
34    -0.850000   0.004810
35    -0.900000  -0.004310
36    -0.925000  -0.003940
37    -0.950000  -0.002030
38    -0.975000  -0.000060
39    -0.990000   0.001120
40    -1.000000   0.001900
pte   -1.0        0.0
41    -1.000000  -0.001900
42    -0.990000  -0.002690
43    -0.975000  -0.003870
44    -0.950000  -0.005830
45    -0.925000  -0.007770
46    -0.900000  -0.010410
47    -0.850000  -0.009840
48    -0.800000  -0.008890
49    -0.750000  -0.008510
50    -0.700000  -0.009520
51    -0.650000  -0.011760
52    -0.600000  -0.014820
53    -0.550000  -0.017970
54    -0.500000  -0.021040
55    -0.450000  -0.023770
56    -0.400000  -0.026000
57    -0.350000  -0.027550
58    -0.300000  -0.028340
59    -0.250000  -0.028430
60    -0.200000  -0.027930
61    -0.150000  -0.026750
62    -0.125000  -0.025750
63    -0.100000  -0.024320
64    -0.080000  -0.022760
65    -0.065000  -0.021270
66    -0.050000  -0.019430
67    -0.035000  -0.017140
68    -0.025000  -0.015240
69    -0.020000  -0.014040
70    -0.016000  -0.012900
71    -0.012500  -0.011720
72    -0.010000  -0.010720
73    -0.008000  -0.009780
74    -0.006500  -0.008950
75    -0.005000  -0.008000
76    -0.003500  -0.006830
77    -0.002000  -0.005320
78    -0.001000  -0.003880
79    -0.000500  -0.002840
80     0.000000   0.000000
