ptle	0.0000000	0.0000000
2	0.0001020	0.0014660
3	0.0008130	0.0039590
4	0.0020340	0.0062550
5	0.0040670	0.0091330
6	0.0066090	0.0121450
7	0.0091510	0.0147270
8	0.0122010	0.0174760
pst8	0.0183020	0.0222010
10	0.0244030	0.0260830
11	0.0305030	0.0293380
pst7	0.0307927	0.0294684
pst6	0.0354287	0.0315550
14	0.0366040	0.0320840
pst5	0.0401468	0.0334446
16	0.0427050	0.0344270
pst4	0.0449339	0.0351510
18	0.0508390	0.0370690
pst3	0.0595751	0.0394051
20	0.0610070	0.0397880
pst2	0.0694852	0.0416751
22	0.0711740	0.0420510
23	0.0813420	0.0439770
pst1	0.0894925	0.0452972
25	0.0915100	0.0456240
26	0.1016780	0.0470490
pct	0.1096471	0.0479911
28	0.1169290	0.0488520
pw2t	0.1298712	0.0501087
30	0.1321810	0.0503330
31	0.1474330	0.0515810
32	0.1626840	0.0526480
33	0.1779360	0.0535400
34	0.1931880	0.0542580
35	0.2084390	0.0548020
36	0.2236910	0.0551780
37	0.2389430	0.0554140
38	0.2541940	0.0555270
39	0.2694460	0.0555400
40	0.2846970	0.0554720
41	0.3050330	0.0552810
42	0.3253690	0.0549800
43	0.3457040	0.0545760
44	0.3660400	0.0540740
45	0.3863750	0.0534790
pw1t	0.3940506	0.0532212
47	0.4067110	0.0527960
48	0.4270460	0.0520280
49	0.4473820	0.0511760
50	0.4677170	0.0502410
51	0.4880530	0.0492230
52	0.5083880	0.0481230
53	0.5287240	0.0469420
54	0.5490590	0.0456790
55	0.5693950	0.0443360
56	0.5897310	0.0429110
57	0.6100660	0.0414040
58	0.6304020	0.0398170
59	0.6507370	0.0381490
60	0.6710730	0.0364020
61	0.6914080	0.0345770
62	0.7117440	0.0326730
63	0.7320790	0.0306960
64	0.7524150	0.0286520
65	0.7727500	0.0265470
66	0.7930860	0.0243870
67	0.8134210	0.0221800
68	0.8337570	0.0199300
69	0.8540920	0.0176420
70	0.8744280	0.0153200
71	0.8947640	0.0129700
72	0.9150990	0.0105950
pttet	0.9208256	0.0099180
74	0.9252670	0.0093930
75	0.9354350	0.0081790
76	0.9456020	0.0069500
77	0.9557700	0.0057020
78	0.9659380	0.0044330
79	0.9761060	0.0036030
80	0.9862740	0.0028050
81	0.9964410	0.0020080
82	1.0000000	0.0017290
ptte	1.0000000	0.0000000
84	1.0000000	-0.0017290
85	0.9964410	-0.0018750
86	0.9862740	-0.0022940
87	0.9761060	-0.0027130
88	0.9659380	-0.0031310
89	0.9557700	-0.0040190
90	0.9456020	-0.0048890
91	0.9354350	-0.0057450
92	0.9252670	-0.0065890
ptteb	0.9205775	-0.0069741
94	0.9150990	-0.0074240
95	0.8947640	-0.0090780
96	0.8744280	-0.0107230
97	0.8540920	-0.0123550
98	0.8337570	-0.0139710
99	0.8134210	-0.0155660
100	0.7930860	-0.0171370
101	0.7727500	-0.0186790
102	0.7524150	-0.0201870
103	0.7320790	-0.0216550
104	0.7117440	-0.0230780
105	0.6914080	-0.0244520
106	0.6710730	-0.0257710
107	0.6507370	-0.0270330
108	0.6304020	-0.0282380
109	0.6100660	-0.0293840
110	0.5897310	-0.0304670
111	0.5693950	-0.0314880
112	0.5490590	-0.0324480
113	0.5287240	-0.0333470
114	0.5083880	-0.0341860
115	0.4880530	-0.0349660
116	0.4677170	-0.0356880
117	0.4473820	-0.0363500
118	0.4270460	-0.0369520
119	0.4067110	-0.0374940
pw1b	0.3928388	-0.0378214
121	0.3863750	-0.0379740
122	0.3660400	-0.0383920
123	0.3457040	-0.0387440
124	0.3253690	-0.0390270
125	0.3050330	-0.0392360
126	0.2846970	-0.0393680
127	0.2694460	-0.0394140
128	0.2541940	-0.0394100
129	0.2389430	-0.0393480
130	0.2236910	-0.0392250
131	0.2084390	-0.0390320
132	0.1931880	-0.0387620
133	0.1779360	-0.0384060
134	0.1626840	-0.0379480
135	0.1474330	-0.0373720
136	0.1321810	-0.0366600
pw2b	0.1285356	-0.0364533
138	0.1169290	-0.0357950
pcb	0.1082385	-0.0352052
140	0.1016780	-0.0347600
141	0.0915100	-0.0339650
psb1	0.0879635	-0.0336434
143	0.0813420	-0.0330430
144	0.0711740	-0.0319110
psb2	0.0677514	-0.0314293
146	0.0610070	-0.0304800
psb3	0.0577048	-0.0298759
148	0.0508390	-0.0286200
psb4	0.0427895	-0.0267140
150	0.0427050	-0.0266940
psb5	0.037902276	-0.025314034
152	0.0366040	-0.0249410
psb6	0.0330580	-0.0237739
154	0.0305030	-0.0229330
psb7	0.0282593	-0.0220977
156	0.0244030	-0.0206620
psb8 0.022 -0.019605641
158	0.0183020	-0.0179800
159	0.0122010	-0.0145260
160	0.0091510	-0.0123600
161	0.0066090	-0.0101980
162	0.0040670	-0.0075650
163	0.0020340	-0.0050990
164	0.0008130	-0.0032190
165	0.0001020	-0.0011170
pble	0.0000000	0.0000000
