 te  1.000000  -0.005800
  2  0.980000  -0.008180
  3  0.960000  -0.005060
  4  0.940000  -0.002960
h67  0.920000  -0.002140
  6  0.900000  -0.002140
  7  0.880000  -0.002590
  8  0.860000  -0.003420
  9  0.840000  -0.004700
 10  0.820000  -0.006530
 11  0.800000  -0.008730
 12  0.780000  -0.011290
 13  0.760000  -0.014220
 14  0.740000  -0.017510
h56  0.720000  -0.021170
 16  0.700000  -0.025110
 17  0.680000  -0.029320
h45  0.660000  -0.033710
 19  0.640000  -0.038380
 20  0.620000  -0.043230
 21  0.600000  -0.048270
 22  0.580000  -0.053390
 23  0.560000  -0.058700
 24  0.540000  -0.064010
 25  0.520000  -0.069510
 26  0.500000  -0.075090
 27  0.480000  -0.080580
 28  0.460000  -0.086160
 29  0.440000  -0.091750
 30  0.420000  -0.097240
h34  0.400000  -0.102730
 32  0.380000  -0.108040
 33  0.360000  -0.113170
 34  0.340000  -0.118110
 35  0.320000  -0.122780
 36  0.300000  -0.127080
 37  0.280000  -0.131020
 38  0.260000  -0.134400
h23  0.240000  -0.137240
 40  0.220000  -0.139440
 41  0.200000  -0.140810
 42  0.180000  -0.140990
 43  0.160000  -0.139900
 44  0.140000  -0.136970
 45  0.120000  -0.131930
 46  0.100000  -0.124240
 47  0.080000  -0.113630
 48  0.060000  -0.099350
 49  0.040000  -0.080950
h12  0.020000  -0.056420
 51  0.015000  -0.048640
 52  0.010000  -0.039760
 53  0.007500  -0.034630
 54  0.005000  -0.028040
 55  0.002500  -0.021450
 le  0.000000  -0.005800
 57  0.002500   0.006960
 58  0.005000   0.011490
 59  0.007500   0.015190
 60  0.010000   0.018280
 61  0.015000   0.023630
 62  0.020000   0.028260
l12  0.040000   0.042760
 64  0.060000   0.053670
 65  0.080000   0.062510
 66  0.100000   0.069920
 67  0.120000   0.076400
 68  0.140000   0.081960
 69  0.160000   0.086790
 70  0.180000   0.091010
 71  0.200000   0.094710
 72  0.220000   0.097800
l23  0.240000   0.100470
 74  0.260000   0.102630
 75  0.280000   0.104180
 76  0.300000   0.105410
 77  0.320000   0.106130
 78  0.340000   0.106440
 79  0.360000   0.106340
 80  0.380000   0.106030
l34  0.400000   0.105310
 82  0.420000   0.104380
 83  0.440000   0.103250
 84  0.460000   0.101810
 85  0.480000   0.100060
 86  0.500000   0.098210
 87  0.520000   0.096150
 88  0.540000   0.093790
 89  0.560000   0.091420
 90  0.580000   0.088750
 91  0.600000   0.085970
 92  0.620000   0.083090
 93  0.640000   0.080000
l45  0.660000   0.076710
 95  0.680000   0.073420
 96  0.700000   0.070020
l56  0.720000   0.066420
 98  0.740000   0.062820
 99  0.760000   0.059220
100  0.780000   0.055520
101  0.800000   0.051810
102  0.820000   0.047900
103  0.840000   0.044000
104  0.860000   0.039980
105  0.880000   0.035660
l67  0.900000   0.030930
107  0.920000   0.025480
108  0.940000   0.019610
109  0.960000   0.013540
110  0.980000   0.007270
