le  0   0
2   0.00126 0.01326
3   0.00503 0.02667
4   0.0113  0.04001
5   0.02003 0.053391
6   0.03118 0.066551
s001    0.0447  0.079381
8   0.060521    0.091671
9   0.078581    0.103231
10  0.098771    0.113851
11  0.121011    0.123321
12  0.145181    0.131461
13  0.171182    0.138141
s002    0.198882    0.143251
15  0.228132    0.146731
16  0.258823    0.148661
17  0.290783    0.149081
18  0.323863    0.148071
19  0.357914    0.145781
s003    0.392764    0.142301
21  0.428244    0.137761
22  0.464195    0.132291
23  0.500435    0.126011
24  0.536795    0.119091
25  0.573096    0.111691
26  0.609166    0.103911
27  0.644836    0.095871
28  0.679927    0.087661
29  0.714277    0.079391
30  0.747717    0.071161
31  0.780088    0.063091
s004    0.811238    0.055281
33  0.841008    0.0478
34  0.869269    0.04074
35  0.895879    0.03417
36  0.920709    0.02812
s005    0.943639    0.02266
38  0.96457 0.01775
39  0.98338 0.01333
40    0.999   0.00937
te  1   0
42    0.999   -0.00891
43  0.98338 -0.00558
44  0.96457 -0.00261
p54  0.943639  -0.00051
46  0.920709    0.000
47  0.895879    0.000
48  0.869269    -0.00134
49  0.841008    -0.00479
p43  0.811238  -0.01002
51  0.780088    -0.01715
52  0.747717    -0.02631
53  0.714277    -0.03722
54  0.679927    -0.04966
55  0.644836    -0.063181
56  0.609166    -0.077221
57  0.573096    -0.091161
58  0.536795    -0.104421
59  0.500435    -0.116521
60  0.464195    -0.127101
61  0.428244    -0.135911
p003    0.392764    -0.142831
63  0.357914    -0.147801
64  0.323863    -0.150802
65  0.290783    -0.151882
66  0.258823    -0.151082
67  0.228132    -0.148471
p002    0.198882    -0.144111
69  0.171182    -0.138101
70  0.145181    -0.130521
71  0.121011    -0.121551
72  0.098771    -0.111361
73  0.078581    -0.100181
74  0.060521    -0.088251
p001    0.0447  -0.075821
76  0.03118 -0.063121
77  0.02003 -0.050351
78  0.0113  -0.03764
79  0.00503 -0.02502
80  0.00126 -0.01256
web_right_1   0.228    0.00
web_right_2   0.358    0.00
web_right_3   0.89     0.015
