ptle  0  0
2  0.000102  0.001466
3  0.000813  0.003959
4  0.002034  0.006255
5  0.004067  0.009133
6  0.006609  0.012145
7  0.009151  0.014727
8  0.012201  0.017476
9  0.018302  0.022201
10  0.024403  0.026083
11  0.030503  0.029338
12  0.036604  0.032084
13  0.042705  0.034427
14  0.050839  0.037069
15  0.061007  0.039788
16  0.071174  0.042051
17  0.081342  0.043977
pst1  0.089492525  0.045297212
19  0.09151  0.045624
20  0.101678  0.047049
pct  0.109647098  0.047991121
22  0.116929  0.048852
pw2t  0.129871246  0.050108718
24  0.132181  0.050333
25  0.147433  0.051581
26  0.162684  0.052648
27  0.177936  0.05354
28  0.193188  0.054258
29  0.208439  0.054802
30  0.223691  0.055178
31  0.238943  0.055414
32  0.254194  0.055527
33  0.269446  0.05554
34  0.284697  0.055472
35  0.305033  0.055281
36  0.325369  0.05498
37  0.345704  0.054576
38  0.36604  0.054074
39  0.386375  0.053479
pw1t  0.394050589  0.05322121
41  0.406711  0.052796
42  0.427046  0.052028
43  0.447382  0.051176
44  0.467717  0.050241
45  0.488053  0.049223
46  0.508388  0.048123
47  0.528724  0.046942
48  0.549059  0.045679
49  0.569395  0.044336
50  0.589731  0.042911
51  0.610066  0.041404
52  0.630402  0.039817
53  0.650737  0.038149
54  0.671073  0.036402
55  0.691408  0.034577
56  0.711744  0.032673
57  0.732079  0.030696
58  0.752415  0.028652
59  0.77275  0.026547
60  0.793086  0.024387
61  0.813421  0.02218
62  0.833757  0.01993
63  0.854092  0.017642
64  0.874428  0.01532
65  0.894764  0.01297
66  0.915099  0.010595
pttet  0.920825607  0.009918035
68  0.925267  0.009393
69  0.935435  0.008179
70  0.945602  0.00695
71  0.95577  0.005702
72  0.965938  0.004433
73  0.976106  0.003603
74  0.986274  0.002805
75  0.996441  0.002008
76  1  0.001729
ptte  1  0
78  1  -0.001729
79  0.996441  -0.001875
80  0.986274  -0.002294
81  0.976106  -0.002713
82  0.965938  -0.003131
83  0.95577  -0.004019
84  0.945602  -0.004889
85  0.935435  -0.005745
86  0.925267  -0.006589
ptteb  0.920577494  -0.006974104
88  0.915099  -0.007424
89  0.894764  -0.009078
90  0.874428  -0.010723
91  0.854092  -0.012355
92  0.833757  -0.013971
93  0.813421  -0.015566
94  0.793086  -0.017137
95  0.77275  -0.018679
96  0.752415  -0.020187
97  0.732079  -0.021655
98  0.711744  -0.023078
99  0.691408  -0.024452
100  0.671073  -0.025771
101  0.650737  -0.027033
102  0.630402  -0.028238
103  0.610066  -0.029384
104  0.589731  -0.030467
105  0.569395  -0.031488
106  0.549059  -0.032448
107  0.528724  -0.033347
108  0.508388  -0.034186
109  0.488053  -0.034966
110  0.467717  -0.035688
111  0.447382  -0.03635
112  0.427046  -0.036952
113  0.406711  -0.037494
pw1b  0.392838825  -0.037821431
115  0.386375  -0.037974
116  0.36604  -0.038392
117  0.345704  -0.038744
118  0.325369  -0.039027
119  0.305033  -0.039236
120  0.284697  -0.039368
121  0.269446  -0.039414
122  0.254194  -0.03941
123  0.238943  -0.039348
124  0.223691  -0.039225
125  0.208439  -0.039032
126  0.193188  -0.038762
127  0.177936  -0.038406
128  0.162684  -0.037948
129  0.147433  -0.037372
130  0.132181  -0.03666
pw2b  0.128535601  -0.036453255
132  0.116929  -0.035795
pcb  0.10823851  -0.035205225
134  0.101678  -0.03476
135  0.09151  -0.033965
psb1  0.087963451  -0.033643411
137  0.081342  -0.033043
138  0.071174  -0.031911
139  0.061007  -0.03048
140  0.050839  -0.02862
141  0.042705  -0.026694
142  0.036604  -0.024941
143  0.030503  -0.022933
144  0.024403  -0.020662
145  0.018302  -0.01798
146  0.012201  -0.014526
147  0.009151  -0.01236
148  0.006609  -0.010198
149  0.004067  -0.007565
150  0.002034  -0.005099
151  0.000813  -0.003219
152  0.000102  -0.001117
pble  0  0
