 te  1.000000  0.000000
  2  0.980000 -0.142000
  3  0.960000 -0.196810
  4  0.940000 -0.238000
  5  0.920000 -0.271400
  6  0.900000 -0.299950
  7  0.880000 -0.324950
  8  0.860000 -0.346970
  9  0.840000 -0.366590
 10  0.820000 -0.384170
 11  0.800000 -0.399990
 12  0.780000 -0.414240
 13  0.760000 -0.427080
 14  0.740000 -0.438620
 15  0.720000 -0.448980
 16  0.700000 -0.458260
 17  0.680000 -0.466470
 18  0.660000 -0.473710
 19  0.640000 -0.479990
 20  0.620000 -0.485370
 21  0.600000 -0.489890
 22  0.580000 -0.493550
 23  0.560000 -0.496380
 24  0.540000 -0.498390
 25  0.520000 -0.499600
 26  0.500000 -0.500000
 27  0.480000 -0.499600
 28  0.460000 -0.498390
 29  0.440000 -0.496380
 30  0.420000 -0.493550
 31  0.400000 -0.489890
 32  0.380000 -0.485370
 33  0.360000 -0.479990
 34  0.340000 -0.473710
 35  0.320000 -0.466470
 36  0.300000 -0.458260
 37  0.280000 -0.448980
 38  0.260000 -0.438620
 39  0.240000 -0.427080
 40  0.220000 -0.414240
 41  0.200000 -0.399990
 42  0.180000 -0.384170
 43  0.160000 -0.366600
 44  0.140000 -0.346960
 45  0.120000 -0.324940
 46  0.100000 -0.300020
 47  0.080000 -0.271220
 48  0.060000 -0.237640
 49  0.040000 -0.195370
 50  0.015000 -0.119550
 51  0.007500 -0.086000
 52  0.002500 -0.052000
 le  0.000000  0.000000
 54  0.002500  0.054000
 55  0.007500  0.090000
 56  0.020000  0.142000
 57  0.040000  0.197000
 58  0.060000  0.237640
 59  0.080000  0.271220
 60  0.100000  0.300020
 61  0.120000  0.324940
 62  0.140000  0.346960
 63  0.160000  0.366600
 64  0.180000  0.384170
 65  0.200000  0.399990
 66  0.220000  0.414240
 67  0.240000  0.427080
 68  0.260000  0.438620
 69  0.280000  0.448980
 70  0.300000  0.458260
 71  0.320000  0.466470
 72  0.340000  0.473710
 73  0.360000  0.479990
 74  0.380000  0.485370
 75  0.400000  0.489890
 76  0.420000  0.493550
 77  0.440000  0.496380
 78  0.460000  0.498390
 79  0.480000  0.499600
 80  0.500000  0.500000
 81  0.520000  0.499600
 82  0.540000  0.498390
 83  0.560000  0.496380
 84  0.580000  0.493550
 85  0.600000  0.489890
 86  0.620000  0.485370
 87  0.640000  0.479990
 88  0.660000  0.473710
 89  0.680000  0.466470
 90  0.700000  0.458260
 91  0.720000  0.448980
 92  0.740000  0.438620
 93  0.760000  0.427080
 94  0.780000  0.414240
 95  0.800000  0.399990
 96  0.820000  0.384170
 97  0.840000  0.366590
 98  0.860000  0.346970
 99  0.880000  0.324950
100  0.900000  0.299950
101  0.920000  0.271400
102  0.940000  0.238000
103  0.960000  0.196810
104  0.980000  0.140000
