hle1	0.0048	-0.1447
4	0.0099	-0.0809
6	0.0269	-0.0214
11	0.1276	0.1580
15	0.2992	0.3383
18	0.4161	0.4254
h19	0.4605	0.4544
20	0.5074	0.4817
21	0.5569	0.5107
22	0.6030	0.5346
23	0.6500	0.5577
24	0.6792	0.5722
25	0.8112	0.6274
26	0.8767	0.6508
27	0.9403	0.6742
28	1.0058	0.6929
29	1.0742	0.7126
30	1.1472	0.7322
31	1.2108	0.7481
32	1.3035	0.7697
33	1.3681	0.7828
34	1.4617	0.7996
35	1.5618	0.8165
36	1.6432	0.8305
37	1.7162	0.8399
38	1.7930	0.8502
39	1.8866	0.8614
h40	1.9765	0.8730
41	2.0766	0.8895
42	2.4663	0.9264
43	2.6616	0.9445
44	2.8445	0.9583
45	3.0391	0.9726
46	3.6496	1.0136
47	3.9126	1.0298
48	4.1517	1.0437
49	4.3916	1.0560
50	4.6353	1.0640
51	4.8955	1.0719
52	5.1209	1.0766
53	5.3106	1.0807
54	5.4067	1.0807
55	5.5150	1.0800
56	5.5846	1.0800
57	5.6714	1.0799
58	5.7576	1.0799
59	5.8249	1.0776
60	5.8922	1.0761
64	6.1675	1.0686
65	6.2416	1.0648
h66	6.4340	1.0550
67	6.5603	1.0475
68	6.6594	1.0422
69	6.9418	1.0211
70	7.0871	1.0098
71	7.2491	0.9955
72	7.3617	0.9848
73	7.4778	0.9735
74	7.6912	0.9496
75	7.7968	0.9383
76	7.8876	0.9276
77	7.9656	0.9198
78	8.0535	0.9085
79	8.1315	0.9000
80	8.2123	0.8894
81	8.3038	0.8773
82	8.3938	0.8652
83	8.4888	0.8532
84	8.7475	0.8188
85	8.8779	0.8002
86	9.0269	0.7792
87	9.1800	0.7565
88	9.3626	0.7304
89	9.5384	0.7035
90	9.7050	0.6799
91	10.2325	0.6037
92	10.5041	0.5670
93	11.2341	0.4782
h94	11.3015	0.4700
95	12.0141	0.3970
hte96	12.98842	0.31007
lte97	12.99145	0.20403
98	12.0285	0.0714
l99	11.3168	-0.0205
100	11.2549	-0.0280
101	10.9162	-0.0686
102	10.5167	-0.1113
103	9.9740	-0.1679
104	9.3577	-0.2289
105	9.0909	-0.2551
106	8.8781	-0.2749
107	8.4445	-0.3165
108	8.2690	-0.3332
109	8.0728	-0.3514
110	7.9060	-0.3657
111	7.6016	-0.3939
112	7.4057	-0.4092
113	7.2601	-0.4216
114	7.0942	-0.4347
115	6.9486	-0.4449
116	6.6819	-0.4615
l117	6.4773	-0.4750
118	6.3194	-0.4824
119	6.1912	-0.4887
120	6.0165	-0.4966
121	5.8941	-0.5019
122	5.7379	-0.5079
123	5.5245	-0.5145
124	5.3372	-0.5193
125	5.0058	-0.5265
126	4.7117	-0.5314
127	4.3563	-0.5362
128	4.0245	-0.5380
129	3.5567	-0.5420
130	3.3288	-0.5443
131	3.1287	-0.5464
132	2.9683	-0.5483
133	2.5671	-0.5557
134	2.3678	-0.5606
135	2.1156	-0.5677
l136	2.0155	-0.5669
137	1.7032	-0.5823
138	1.4350	-0.5939
139	1.2362	-0.5986
140	1.0471	-0.5966
141	0.9889	-0.5946
142	0.9418	-0.5920
143	0.9003	-0.5890
144	0.8532	-0.5855
145	0.8066	-0.5805
146	0.7637	-0.5757
147	0.7323	-0.5716
148	0.5569	-0.5396
149	0.5355	-0.5348
l150	0.4789	-0.5205
154	0.2816	-0.4503
157	0.1363	-0.3687
160	0.0593	-0.2964
164	0.0119	-0.1983
165	0.0053	-0.1681
lle166	0.0048	-0.1447


